vocid,label,colA,colB
1000075,C,0.246883749,0.168368731
1000076,A,0.835999474,0.523685058
1000077,B,0.527088377,0.651017745
1000078,C,0.34467521,0.426467051
1000079,A,0.749334853,0.272691402
1000080,B,0.612549153,0.90985407
1000081,C,0.179852818,0.718181531
1000082,C,0.185505828,0.495506559
1000083,A,0.773462596,0.330396056
1000084,C,0.42374786,0.941976249
1000085,C,0.347032223,0.828594223
1000086,A,0.867804639,0.439243833
1000087,B,0.56263719,0.023163563
1000088,A,0.74936197,0.119160184
1000089,A,0.991619656,0.956100231
1000090,C,0.450725289,0.954335044
1000091,B,0.666029814,0.39294331
1000092,C,0.30792547,0.066607087
1000093,B,0.632649329,0.078883123
1000094,B,0.526449373,0.431564691
1000095,A,0.883682892,0.539781126
1000096,C,0.482656468,0.827761851
1000097,C,0.072086547,0.035986365
1000098,A,0.751619712,0.646100787
1000099,B,0.578575021,0.850430893
1000100,C,0.384073909,0.498840125
1000101,C,0.481598136,0.57737609
1000102,C,0.233267014,0.937673942
1000103,C,0.018840048,0.288399598
1000104,B,0.564505345,0.760628078
1000105,C,0.242174516,0.349388933
1000106,C,0.235731048,0.093274014
1000107,C,0.411320832,0.567266519
1000108,A,0.760354633,0.874612853
1000109,A,0.857207599,0.780926154
1000110,A,0.968013012,0.288001559
1000111,A,0.856836989,0.326957585
1000112,B,0.640216334,0.303959544
1000113,C,0.254484,0.852139597
1000114,A,0.852342286,0.426517184
1000115,C,0.378554114,0.935195905
1000116,C,0.243768902,0.599991588
1000117,B,0.523413817,0.279007873
1000118,C,0.329104647,0.41089645
1000119,C,0.30190939,0.189824694
1000120,C,0.205459646,0.943820093
1000121,B,0.670130037,0.872448325
1000122,C,0.136869189,0.750716435
1000123,C,0.239756838,0.829102109
1000124,A,0.839545495,0.851599296
1000125,C,0.27704769,0.387258808
1000126,B,0.629371469,0.505250373
1000127,C,0.020501278,0.781530392
1000128,B,0.501958813,0.450691175
1000129,A,0.750208433,0.376678751
1000130,A,0.824136872,0.302035403
1000131,C,0.137287399,0.360667
1000132,B,0.510058444,0.618660936
1000133,C,0.287223356,0.42565111
1000134,B,0.595039699,0.446827427
1000135,B,0.655040809,0.941152148
1000136,C,0.085112726,0.550427116
1000137,C,0.193074139,0.64724789
1000138,C,0.468594027,0.584621523
1000139,A,0.968111323,0.967054259
1000140,C,0.212354328,0.271582056
1000141,C,0.38057672,0.326761255
1000142,A,0.869638141,0.924192378
1000143,A,0.87627938,0.972079235
1000144,B,0.585265011,0.449446934
1000145,A,0.976963261,0.726083717
1000146,A,0.8250463,0.895453207
1000147,C,0.166209722,0.257773569
1000148,C,0.34133668,0.30095366
1000149,C,0.260015473,0.567826189
1000150,C,0.446837797,0.330627111
1000151,B,0.554036687,0.762182309
1000152,A,0.793462011,0.314056293
1000153,A,0.7335165,0.719590206
1000154,C,0.019875774,0.599485164
1000155,C,0.055545421,0.250534188
1000156,C,0.222122344,0.437654099
1000157,C,0.060759086,0.793154963
1000158,B,0.644170737,0.783541955
1000159,A,0.797174167,0.194365013
1000160,C,0.360846377,0.215137777
1000161,C,0.457830143,0.737829477
1000162,C,0.277272729,0.023034144
1000163,C,0.372523944,0.019619039
1000164,C,0.268885805,0.648071466
1000165,B,0.657120703,0.150284824
1000166,C,0.162055861,0.952182476
1000167,A,0.858480195,0.954571499
1000168,C,0.149711021,0.890492496
1000169,B,0.659118398,0.731507344
1000170,A,0.885550222,0.586503385
1000171,B,0.510084418,0.143040091
1000172,A,0.764500025,0.232427477
1000173,B,0.511425458,0.253469181
1000174,B,0.67483317,0.537428707
1000175,A,0.774786442,0.463253225
1000176,A,0.932736662,0.926766368
1000177,C,0.45272066,0.237947349
1000178,C,0.061920881,0.188909868
1000179,C,0.498246914,0.928937476
1000180,C,0.034095107,0.938815771
1000181,A,0.867247071,0.78084822
1000182,B,0.510063987,0.730791674
1000183,B,0.5704391,0.975180159
1000184,A,0.808036189,0.760404879
1000185,A,0.93241767,0.826677069
1000186,A,0.977261954,0.413860347
1000187,C,0.264041985,0.605391942
1000188,C,0.369897996,0.35467815
1000189,A,0.957645125,0.012157742
1000190,C,0.083997782,0.577092076
1000191,A,0.90277945,0.266105935
1000192,A,0.889060355,0.336705394
1000193,A,0.815107855,0.084402883
1000194,A,0.710123067,0.657102449
1000195,C,0.006230191,0.238417919
1000196,C,0.406736509,0.742127367
1000197,C,0.022351336,0.16035352
1000198,C,0.307219083,0.045555209
1000199,C,0.142782337,0.981283337
1000200,C,0.396877262,0.74985968
1000201,A,0.820562658,0.048526742
1000202,B,0.511142411,0.698089077
1000203,C,0.294784048,0.172478573
1000204,C,0.410110201,0.88639047
1000205,C,0.464131188,0.750390769
1000206,A,0.760826624,0.067096106
1000207,B,0.534777976,0.029225292
1000208,C,0.388879682,0.792409452
1000209,C,0.3203505,0.214095576
1000210,B,0.657463757,0.753070504
1000211,A,0.888383806,0.34608759
1000212,C,0.232203767,0.890631429
1000213,B,0.670353044,0.640951021
1000214,C,0.480804346,0.831470776
1000215,C,0.111052926,0.549062907
1000216,A,0.874909244,0.0241547
1000217,A,0.991429107,0.924918348
1000218,A,0.976302026,0.909821107
1000219,C,0.125273472,0.679894242
1000220,C,0.176161932,0.67724876
1000221,A,0.885982847,0.996943531
1000222,A,0.786036788,0.611462878
1000223,C,0.06792765,0.274115319
1000224,A,0.89224754,0.637587587
1000225,C,0.393752688,0.981873194
1000226,B,0.62046615,0.960345459
1000227,C,0.364315798,0.460831149
1000228,C,0.222514119,0.558834865
1000229,A,0.755709584,0.660948252
1000230,C,0.39390287,0.225707081
1000231,B,0.576613976,0.692599653
1000232,A,0.907406827,0.513960767
1000233,C,0.365839101,0.639618911
1000234,C,0.04667894,0.681582665
1000235,A,0.865974861,0.729128595
1000236,B,0.638636962,0.710306136
1000237,C,0.304471643,0.171671282
1000238,B,0.589017956,0.7683714
1000239,A,0.900160516,0.073491894
1000240,A,0.985892301,0.171601502
1000241,B,0.562082292,0.660289219
1000242,C,0.297176257,0.564070397
1000243,A,0.881402872,0.029455945
1000244,A,0.823816185,0.590959069
1000245,C,0.375349573,0.24488094
1000246,C,0.129795384,0.935289269
1000247,C,0.318141152,0.485589485
1000248,C,0.192712448,0.407255455
1000249,B,0.574955494,0.715446642
1000250,C,0.111264224,0.933716997
1000251,A,0.892966038,0.900171271
1000252,B,0.605991233,0.913653483
1000253,A,0.944602867,0.474227512
1000254,C,0.293542684,0.531966036
1000255,B,0.542225793,0.480406847
1000256,A,0.989857095,0.442814623
1000257,B,0.582214429,0.693211967
1000258,C,0.440860469,0.282105958
1000259,A,0.870915584,0.77976427
1000260,C,0.287283055,0.045040949
1000261,A,0.883288835,0.562565468
1000262,A,0.865717573,0.841860381
1000263,C,0.227275831,0.788282825
1000264,C,0.445566475,0.929295858
1000265,C,0.462390264,0.212698411
1000266,C,0.386230493,0.247739086
1000267,B,0.673276329,0.547307639
1000268,C,0.011825725,0.881478586
1000269,A,0.97651099,0.918268907
1000270,C,0.103035488,0.831073329
1000271,B,0.576247169,0.450454673
1000272,C,0.451978939,0.423752299
1000273,A,0.829510826,0.953383326
1000274,C,0.486538075,0.820445017
1000275,A,0.914790048,0.425638592
1000276,B,0.638682585,0.459152566
1000277,B,0.60272703,0.868424528
1000278,B,0.558814036,0.992959472
1000279,C,0.465075047,0.642556281
1000280,C,0.393899041,0.264733125
1000281,B,0.567259391,0.69752981
1000282,C,0.22572029,0.821903336
1000283,C,0.305695563,0.307573107
1000284,C,0.219408083,0.485140384
1000285,B,0.695634755,0.623863415
1000286,A,0.870998072,0.552398056
1000287,C,0.306592945,0.673157533
1000288,A,0.861888884,0.870750984
1000289,C,0.418823008,0.233425233
1000290,A,0.747422934,0.079188672
1000291,C,0.130586415,0.713043929
1000292,B,0.585245194,0.497812215
1000293,A,0.873003393,0.039862334
1000294,B,0.569078898,0.365976891
1000295,B,0.545898306,0.188265281
1000296,A,0.748186958,0.282545783
1000297,C,0.373556064,0.40089774
1000298,C,0.06797127,0.216424838
1000299,A,0.721739491,0.980272089
1000300,A,0.769286518,0.224328083
1000301,A,0.926050724,0.198231245
1000302,A,0.870582581,0.114048645
1000303,C,0.03326108,0.804713703
1000304,C,0.309279948,0.944917086
1000305,B,0.583047363,0.9841253
1000306,B,0.686125186,0.039446548
1000307,A,0.923098829,0.794948012
1000308,A,0.847234442,0.948594543
1000309,A,0.870065202,0.293151742
1000310,B,0.544783409,0.493822719
1000311,C,0.212682591,0.205667758
1000312,B,0.573037912,0.023683618
1000313,B,0.693297153,0.618191896
1000314,B,0.655531468,0.748599426
1000315,C,0.274766549,0.61908084
1000316,B,0.685260038,0.105751775
1000317,C,0.350674062,0.431729918
1000318,C,0.012215757,0.740885261
1000319,C,0.129650161,0.749320251
1000320,C,0.378276897,0.47117829
1000321,C,0.131619631,0.115838394
1000322,C,0.466272199,0.32123629
1000323,C,0.074066513,0.254679751
1000324,B,0.696603556,0.53870382
1000325,C,0.432433176,0.364180559
1000326,A,0.817366783,0.661243625
1000327,A,0.94013054,0.426905294
1000328,A,0.988678139,0.34637169
1000329,A,0.821441538,0.860341712
1000330,B,0.508144368,0.429021322
1000331,C,0.231391582,0.694056973
1000332,B,0.673329649,0.519101223
1000333,B,0.558150511,0.450502021
1000334,C,0.128710853,0.216520813
1000335,A,0.907703321,0.150095495
1000336,B,0.591915216,0.748427981
1000337,C,0.031933942,0.309716773
1000338,A,0.757036632,0.497220929
1000339,C,0.31154841,0.60449478
1000340,C,0.280287567,0.68813359
1000341,B,0.685836736,0.282390573
1000342,A,0.846306113,0.322232971
1000343,A,0.816095616,0.542486413
1000344,C,0.333063764,0.764052475
1000345,C,0.364574311,0.543646762
1000346,C,0.486858839,0.778494025
1000347,C,0.060617641,0.138409754
1000348,A,0.984457693,0.757173716
1000349,A,0.718274086,0.34722439
1000350,C,0.091054888,0.451964883
1000351,C,0.373341778,0.546848025
1000352,C,0.457626827,0.015611864
1000353,C,0.275610616,0.689428619
1000354,A,0.781762587,0.434565905
1000355,C,0.384406196,0.756856431
1000356,C,0.099892469,0.584217992
1000357,C,0.014904035,0.348338103
1000358,C,0.092717963,0.863234969
1000359,C,0.188114767,0.7116734
1000360,C,0.073642368,0.068195634
1000361,A,0.740432949,0.30142358
1000362,A,0.77262056,0.404545896
1000363,C,0.477284948,0.005186788
1000364,A,0.702753276,0.39385848
1000365,C,0.143598745,0.718155104
1000366,C,0.344833329,0.171690596
1000367,A,0.759866107,0.656397905
1000368,C,0.265614196,0.534089479
1000369,A,0.77002188,0.661360217
1000370,B,0.581161656,0.938146848
1000371,B,0.555085523,0.390430927
1000372,C,0.335919647,0.929023634
1000373,A,0.711028164,0.162954977
1000374,B,0.531073227,0.205461961
1000375,C,0.071558943,0.476971544
1000376,C,0.114809645,0.528308547
1000377,B,0.563011955,0.604950052
1000378,B,0.606275091,0.474820142
1000379,C,0.007755811,0.458294481
1000380,C,0.108914466,0.197025155
1000381,B,0.65655937,0.783760766
1000382,C,0.027816225,0.194584858
1000383,C,0.321813679,0.487487756
1000384,C,0.304881039,0.679112602
1000385,C,0.465099007,0.231137102
1000386,C,0.272135659,0.623607724
1000387,B,0.531518716,0.204088033
1000388,B,0.679316471,0.510479801
1000389,C,0.157380235,0.302215295
1000390,C,0.03724999,0.016401279
1000391,A,0.733346542,0.993354249
1000392,C,0.202125417,0.61970515
1000393,A,0.708013826,0.082351626
1000394,B,0.608862441,0.354356844
1000395,B,0.676205817,0.330053795
1000396,C,0.318420718,0.186256613
1000397,A,0.984531339,0.095910577
1000398,C,0.008419864,0.424067737
1000399,A,0.916017508,0.186525615
1000400,C,0.209483493,0.089280859
1000401,C,0.464409189,0.438169375
1000402,C,0.290693784,0.405409149
1000403,A,0.716880723,0.610048711
1000404,C,0.396623068,0.014220997
1000405,B,0.59657341,0.316649678
1000406,A,0.877170613,0.642550003
1000407,C,0.389056904,0.858259896
1000408,C,0.125532109,0.248297814
1000409,A,0.839218434,0.299744217
1000410,C,0.324505862,0.208981769
1000411,A,0.844822828,0.488853405
1000412,C,0.226573979,0.842215692
1000413,B,0.542995342,0.812857615
1000414,C,0.479480268,0.964677999
1000415,C,0.060530219,0.419071568
1000416,C,0.012052067,0.021954297
1000417,C,0.189854586,0.138789814
1000418,C,0.296072077,0.446750717
1000419,A,0.863721614,0.57215318
1000420,C,0.382493316,0.647826854
1000421,C,0.132377398,0.801288365
1000422,C,0.110648457,0.895775506
1000423,C,0.023846568,0.152034811
1000424,C,0.145286552,0.512235706
1000425,B,0.523799457,0.86799806
1000426,A,0.83644297,0.036251823
1000427,B,0.560529504,0.018774338
1000428,C,0.340600958,0.287246991
1000429,C,0.158656213,0.456414379
1000430,C,0.386435151,0.595104916
1000431,A,0.784036139,0.059445277
1000432,B,0.627153005,0.256714277
1000433,C,0.229848549,0.357470863
1000434,C,0.379947428,0.992624431
1000435,B,0.534307699,0.222559199
1000436,B,0.521614584,0.9378802
1000437,B,0.623952966,0.624627926
1000438,A,0.763701606,0.861919846
1000439,B,0.641425383,0.464496704
1000440,A,0.837761481,0.514596284
1000441,C,0.08182451,0.50410237
1000442,A,0.75895631,0.990534836
1000443,A,0.780600201,0.323478053
1000444,C,0.381435555,0.718240914
1000445,C,0.135418964,0.371720803
1000446,C,0.023587311,0.840989
1000447,C,0.056190895,0.186992489
1000448,B,0.623225214,0.425818776
1000449,C,0.463195781,0.124282507
1000450,C,0.400419145,0.187409314
1000451,C,0.135239788,0.026389344
1000452,B,0.626155234,0.771594712
1000453,A,0.702379571,0.141623711
1000454,A,0.751434266,0.17943991
1000455,A,0.889552199,0.997389551
1000456,C,0.346154837,0.107216874
1000457,A,0.747967813,0.201605664
1000458,C,0.036539174,0.53004917
1000459,B,0.658324675,0.107641225
1000460,C,0.328211988,0.168323428
1000461,B,0.530728701,0.646076813
1000462,C,0.476056176,0.92754048
1000463,C,0.243434936,0.972785468
1000464,C,0.182249985,0.983241716
1000465,C,0.132287263,0.73773469
1000466,C,0.131103218,0.488146406
1000467,C,0.384476176,0.843915429
1000468,A,0.742407572,0.907816483
1000469,C,0.161513581,0.373601574
1000470,C,0.083424829,0.015210924
1000471,B,0.526009047,0.000303526
1000472,A,0.709310107,0.851226424
1000473,A,0.90374261,0.80170475
1000474,A,0.778799253,0.869436814
1000475,B,0.619771827,0.158816836
1000476,A,0.941102281,0.154023942
1000477,B,0.597104705,0.255690926
1000478,A,0.994988808,0.079054397
1000479,A,0.940064983,0.160974126
1000480,A,0.922951024,0.944039323
1000481,C,0.048587977,0.8229296
1000482,C,0.262144557,0.231108107
1000483,A,0.961464341,0.077468054
1000484,C,0.344604835,0.574778324
1000485,A,0.945111299,0.973075307
1000486,A,0.839967103,0.957906688
1000487,C,0.207921113,0.182038929
1000488,B,0.613828672,0.907244802
1000489,C,0.416177429,0.510213579
1000490,C,0.132468519,0.392975761
1000491,C,0.170934472,0.123658441
1000492,C,0.207219335,0.749853228
1000493,A,0.997954959,0.387376249
1000494,C,0.047893818,0.378295219
1000495,A,0.717664537,0.732951571
1000496,C,0.442200959,0.60481909
1000497,A,0.710120701,0.392553544
1000498,B,0.610781252,0.963767626
1000499,C,0.027762155,0.895173968
1000500,C,0.351987151,0.282574051
1000501,C,0.017918315,0.200661916
1000502,B,0.624769067,0.880946963
1000503,A,0.870443065,0.392530967
1000504,A,0.871877731,0.038529407
1000505,C,0.189801104,0.008381464
1000506,A,0.709739667,0.514183882
1000507,B,0.568364336,0.82060898
1000508,B,0.619169832,0.077492446
1000509,C,0.488051659,0.116170374
1000510,B,0.646799201,0.775381548
1000511,A,0.835274469,0.506378897
1000512,A,0.978227028,0.839263417
1000513,C,0.400398061,0.506613602
1000514,A,0.862660413,0.385539728
1000515,B,0.520000225,0.716648243
1000516,C,0.285998663,0.27974394
1000517,C,0.102730568,0.701034308
1000518,C,0.284555724,0.352681364
1000519,A,0.79842603,0.877626649
1000520,C,0.421991038,0.668719732
1000521,A,0.872854245,0.779744881
1000522,B,0.509775501,0.385118801
1000523,C,0.243016385,0.689906205
1000524,C,0.328066019,0.312487971
1000525,A,0.913550496,0.313633257
1000526,C,0.399880853,0.807479458
1000527,A,0.778158211,0.062295337
1000528,A,0.980008981,0.348836021
1000529,C,0.41237928,0.792114837
1000530,C,0.498827829,0.191370922
1000531,B,0.595830911,0.782304946
1000532,C,0.39924608,0.230692366
1000533,A,0.971802422,0.352664594
1000534,C,0.48436881,0.472331366
1000535,A,0.754879076,0.921352381
1000536,C,0.031962391,0.679088432
1000537,C,0.154698087,0.609996671
1000538,A,0.930680351,0.96751205
1000539,C,0.057567686,0.589760223
1000540,C,0.476503353,0.183238274
1000541,B,0.525374622,0.984438265
1000542,C,0.149821366,0.309228305
1000543,B,0.523063723,0.257651708
1000544,B,0.679844576,0.13195185
1000545,C,0.302613544,0.392929137
1000546,B,0.621774832,0.609288334
1000547,C,0.097282174,0.247553346
1000548,A,0.738061793,0.500210522
1000549,A,0.983412977,0.108712505
1000550,B,0.595489721,0.917272807
1000551,A,0.955808621,0.787469884
1000552,B,0.626910163,0.425565438
1000553,A,0.985304421,0.566538144
1000554,B,0.586679038,0.531873557
1000555,A,0.752505219,0.057759949
1000556,C,0.032910564,0.657008167
1000557,C,0.286571653,0.281685689
1000558,A,0.949475517,0.479168374
1000559,C,0.043097967,0.184400093
1000560,C,0.196459092,0.107832341
1000561,C,0.223276487,0.038636511
1000562,C,0.223213834,0.378304315
1000563,C,0.120259856,0.608842215
1000564,C,0.085471309,0.293469566
1000565,C,0.49026627,0.863917099
1000566,C,0.230314102,0.082026362
1000567,B,0.513803661,0.811518418
1000568,C,0.279984042,0.283192955
1000569,C,0.157766804,0.799164902
1000570,A,0.725502003,0.565426386
1000571,C,0.453214088,0.624586006
1000572,C,0.489740304,0.254674705
1000573,C,0.071196896,0.999820912
1000574,A,0.702274656,0.882128483
1000575,A,0.967966075,0.60373317
1000576,A,0.982070561,0.497707692
1000577,B,0.666472382,0.698267995
1000578,C,0.227651858,0.485273997
1000579,A,0.720987924,0.111823292
1000580,C,0.13819248,0.234726699
1000581,C,0.290740914,0.521060627
1000582,C,0.392273418,0.775022888
1000583,C,0.429043527,0.893545026
1000584,A,0.817363851,0.124582736
1000585,C,0.350656526,0.876055411
1000586,C,0.352880131,0.337948068
1000587,C,0.399175025,0.405617504
1000588,C,0.092404114,0.215299415
1000589,A,0.819038587,0.438339948
1000590,A,0.959452017,0.676487453
1000591,A,0.791730311,0.273135156
1000592,C,0.205216855,0.866190284
1000593,B,0.573853449,0.73263774
1000594,C,0.085895879,0.042121212
1000595,C,0.090966746,0.687123516
1000596,C,0.240720389,0.549552127
1000597,A,0.732299137,0.447286249
1000598,A,0.89903877,0.716894003
1000599,C,0.159338741,0.916625951
1000600,C,0.292596115,0.696912394
1000601,A,0.799447899,0.343931294
1000602,C,0.123305813,0.729299034
1000603,A,0.809743234,0.670086341
1000604,A,0.991882601,0.827705837
1000605,C,0.396319047,0.562563607
1000606,A,0.74860745,0.268139314
1000607,C,0.117127906,0.433670118
1000608,C,0.391784283,0.516148162
1000609,A,0.717782963,0.573217375
1000610,C,0.04923166,0.127256605
1000611,A,0.952139736,0.314710253
1000612,B,0.541899756,0.11945916
1000613,C,0.040428105,0.38311136
1000614,B,0.657906657,0.024026069
1000615,B,0.619112967,0.611310697
1000616,B,0.695687774,0.648969454
1000617,C,0.398714278,0.265919459
1000618,A,0.781100381,0.572587136
1000619,B,0.537861422,0.319578498
1000620,A,0.904368176,0.832153027
1000621,B,0.540238721,0.766125599
1000622,A,0.853739076,0.310165615
1000623,B,0.573327348,0.616267497
1000624,A,0.773090589,0.338609822
1000625,C,0.329716358,0.150892657
1000626,C,0.050701174,0.409562849
1000627,C,0.027103311,0.808663795
1000628,A,0.969814498,0.094782797
1000629,A,0.848528117,0.339888731
1000630,A,0.790561458,0.815175343
1000631,C,0.044528808,0.603357081
1000632,C,0.028050331,0.553402559
1000633,A,0.804679527,0.244199766
1000634,A,0.77363573,0.019907725
1000635,C,0.313112571,0.165392273
1000636,C,0.118619015,0.247007433
1000637,C,0.122756774,0.208385729
1000638,C,0.231032389,0.333552546
1000639,C,0.025128429,0.067434456
1000640,C,0.327365861,0.462928829
1000641,A,0.757489936,0.560044679
1000642,B,0.575016597,0.073467173
1000643,C,0.256069621,0.936009619
1000644,A,0.925514179,0.760143881
1000645,A,0.726014576,0.275600288
1000646,B,0.61515283,0.136481453
1000647,C,0.086671407,0.161945744
1000648,A,0.754146521,0.280387976
1000649,A,0.817388546,0.805596111
1000650,C,0.132618794,0.548414043
1000651,A,0.862395799,0.228047691
1000652,A,0.982209,0.374825456
1000653,C,0.215655415,0.195097765
1000654,C,0.315405064,0.208107865
1000655,C,0.178310453,0.993231183
1000656,C,0.294401358,0.605582571
1000657,A,0.755726385,0.83722623
1000658,B,0.526839438,0.881162
1000659,C,0.385007588,0.784202455
1000660,A,0.726611343,0.785785645
1000661,C,0.03221449,0.991732484
1000662,C,0.322467121,0.058166131
1000663,B,0.556546397,0.64625538
1000664,C,0.007588889,0.430669331
1000665,A,0.893051736,0.873029385
1000666,B,0.544254704,0.653988078
1000667,C,0.107150378,0.928728944
1000668,B,0.650879217,0.805416832
1000669,A,0.935949602,0.826066185
1000670,C,0.431499435,0.545711331
1000671,B,0.595846517,0.215956023
1000672,B,0.591242861,0.365422871
1000673,A,0.717453296,0.311080364
1000674,A,0.970229371,0.325593306
1000675,C,0.374148669,0.260245028
1000676,A,0.728244601,0.809082568
1000677,B,0.526708572,0.185566636
1000678,C,0.056830353,0.629171359
1000679,A,0.749409412,0.659827051
1000680,C,0.152921603,0.855662071
1000681,A,0.912806141,0.462214051
1000682,C,0.415961487,0.348046664
1000683,A,0.998328628,0.113276897
1000684,C,0.094100848,0.844801601
1000685,C,0.058601129,0.954057343
1000686,C,0.207595601,0.064324558
1000687,A,0.842169306,0.920325612
1000688,A,0.933973809,0.518583045
1000689,C,0.233016205,0.184799931
1000690,B,0.675378332,0.2332329
1000691,A,0.92010489,0.766176374
1000692,A,0.958323323,0.820221241
1000693,B,0.532648679,0.794022037
1000694,C,0.18085921,0.515987124
1000695,C,0.309060004,0.086153934
1000696,B,0.605330059,0.195493312
1000697,A,0.819848253,0.797458233
1000698,A,0.781147786,0.578531098
1000699,A,0.944846101,0.592283642
1000700,C,0.300663042,0.878552426
1000701,B,0.628209867,0.128428806
1000702,C,0.444119976,0.009061744
1000703,C,0.469629332,0.959006726
1000704,C,0.338913552,0.175453863
1000705,C,0.183916777,0.819398996
1000706,A,0.947547939,0.442501733
1000707,C,0.149072005,0.172027285
1000708,A,0.986785,0.801874213
1000709,B,0.698841902,0.385389791
1000710,C,0.111377403,0.375557957
1000711,A,0.766009479,0.42188789
1000712,A,0.843590862,0.485301398
1000713,C,0.375814038,0.455306043
1000714,A,0.832221582,0.67728667
1000715,C,0.151493072,0.374056353
1000716,A,0.744540701,0.065058468
1000717,C,0.180800394,0.684425154
1000718,A,0.863796918,0.106004728
1000719,A,0.88865003,0.04535028
1000720,A,0.991954784,0.286224524
1000721,C,0.126576495,0.676844371
1000722,A,0.888255046,0.716873295
1000723,C,0.057479133,0.23643402
1000724,C,0.183637406,0.423596356
1000725,A,0.752883294,0.035354753
1000726,A,0.721460098,0.246560452
1000727,C,0.431621514,0.522054562
1000728,C,0.177232413,0.883393007
1000729,B,0.535904376,0.412868557
1000730,C,0.412618835,0.870613281
1000731,C,0.200778788,0.820459962
1000732,C,0.058286477,0.998102024
1000733,B,0.689004029,0.710215705
1000734,C,0.395922488,0.350000486
1000735,B,0.556674388,0.893437729
1000736,C,0.103044796,0.141454354
1000737,A,0.970336583,0.038346894
1000738,A,0.970853263,0.322986106
1000739,C,0.48370645,0.846090928
1000740,C,0.453814387,0.598200929
1000741,A,0.819773635,0.400534624
1000742,C,0.19761571,0.21748554
1000743,B,0.594487612,0.562492483
1000744,C,0.309665598,0.038156562
1000745,A,0.868327871,0.963223405
1000746,C,0.18736771,0.567024521
1000747,A,0.756787664,0.790542905
1000748,C,0.270773813,0.6143874
1000749,C,0.157846353,0.110688833
1000750,C,0.171110844,0.378672857
1000751,C,0.256840109,0.096629392
1000752,A,0.741229491,0.339725573
1000753,C,0.302515231,0.194990425
1000754,A,0.895542188,0.018661307
1000755,C,0.379250424,0.285727682
1000756,A,0.993576753,0.035539777
1000757,C,0.430526449,0.004843412
1000758,C,0.44658948,0.556988439
1000759,A,0.888171444,0.135244258
1000760,C,0.243756237,0.616514032
1000761,A,0.999358867,0.554486321
1000762,C,0.367831733,0.110722016
1000763,C,0.302686954,0.097778085
1000764,C,0.424674109,0.087781288
1000765,C,0.084984144,0.214387646
1000766,A,0.965486153,0.858423191
1000767,A,0.881764328,0.023624986
1000768,B,0.626578684,0.856341121
1000769,B,0.698113865,0.060707507
1000770,A,0.953463743,0.621483069
1000771,B,0.649082185,0.841743354
1000772,C,0.278448787,0.248467048
1000773,A,0.889939412,0.10486213
1000774,B,0.628057822,0.390900531
1000775,C,0.358221988,0.640101083
1000776,B,0.553892529,0.243605342
